Unnamed: 0,"('000001.SS', 'Open')","('000001.SS', 'High')","('000001.SS', 'Low')","('000001.SS', 'Close')","('000001.SS', 'Volume')","('AAPL', 'Open')","('AAPL', 'High')","('AAPL', 'Low')","('AAPL', 'Close')","('AAPL', 'Volume')","('XLE', 'Open')","('XLE', 'High')","('XLE', 'Low')","('XLE', 'Close')","('XLE', 'Volume')","('XLC', 'Open')","('XLC', 'High')","('XLC', 'Low')","('XLC', 'Close')","('XLC', 'Volume')","('XLU', 'Open')","('XLU', 'High')","('XLU', 'Low')","('XLU', 'Close')","('XLU', 'Volume')","('XLF', 'Open')","('XLF', 'High')","('XLF', 'Low')","('XLF', 'Close')","('XLF', 'Volume')","('GOOGL', 'Open')","('GOOGL', 'High')","('GOOGL', 'Low')","('GOOGL', 'Close')","('GOOGL', 'Volume')","('NVDA', 'Open')","('NVDA', 'High')","('NVDA', 'Low')","('NVDA', 'Close')","('NVDA', 'Volume')","('META', 'Open')","('META', 'High')","('META', 'Low')","('META', 'Close')","('META', 'Volume')","('XLI', 'Open')","('XLI', 'High')","('XLI', 'Low')","('XLI', 'Close')","('XLI', 'Volume')","('XLV', 'Open')","('XLV', 'High')","('XLV', 'Low')","('XLV', 'Close')","('XLV', 'Volume')","('XLY', 'Open')","('XLY', 'High')","('XLY', 'Low')","('XLY', 'Close')","('XLY', 'Volume')","('XLB', 'Open')","('XLB', 'High')","('XLB', 'Low')","('XLB', 'Close')","('XLB', 'Volume')","('^FVX', 'Open')","('^FVX', 'High')","('^FVX', 'Low')","('^FVX', 'Close')","('^FVX', 'Volume')","('^N225', 'Open')","('^N225', 'High')","('^N225', 'Low')","('^N225', 'Close')","('^N225', 'Volume')","('AMZN', 'Open')","('AMZN', 'High')","('AMZN', 'Low')","('AMZN', 'Close')","('AMZN', 'Volume')","('TSLA', 'Open')","('TSLA', 'High')","('TSLA', 'Low')","('TSLA', 'Close')","('TSLA', 'Volume')","('MSFT', 'Open')","('MSFT', 'High')","('MSFT', 'Low')","('MSFT', 'Close')","('MSFT', 'Volume')","('JNJ', 'Open')","('JNJ', 'High')","('JNJ', 'Low')","('JNJ', 'Close')","('JNJ', 'Volume')","('^FTSE', 'Open')","('^FTSE', 'High')","('^FTSE', 'Low')","('^FTSE', 'Close')","('^FTSE', 'Volume')","('XLRE', 'Open')","('XLRE', 'High')","('XLRE', 'Low')","('XLRE', 'Close')","('XLRE', 'Volume')","('UNH', 'Open')","('UNH', 'High')","('UNH', 'Low')","('UNH', 'Close')","('UNH', 'Volume')","('^TNX', 'Open')","('^TNX', 'High')","('^TNX', 'Low')","('^TNX', 'Close')","('^TNX', 'Volume')","('XLK', 'Open')","('XLK', 'High')","('XLK', 'Low')","('XLK', 'Close')","('XLK', 'Volume')","('^GSPC', 'Open')","('^GSPC', 'High')","('^GSPC', 'Low')","('^GSPC', 'Close')","('^GSPC', 'Volume')","('BRK-B', 'Open')","('BRK-B', 'High')","('BRK-B', 'Low')","('BRK-B', 'Close')","('BRK-B', 'Volume')","('year_month', '')",RECPROUSM156N,CORESTICKM159SFRBATL,PCETRIM12M159SFRBDAL,CPALTT01USM657N,PSAVERT,AISRSA,ANFCI,UNRATE,open,high,low,close,volume,change_5,kama_5_30,adxr,mdi,chop_14,mfi_5,mfi_14,cci,sma_5,sma_20,ema_5,ema_20,macd,macd_signal,rsi,cr,cr_ma2,cr_ma3
0,3105.30908203125,3136.4560546875,3105.30908203125,3135.9208984375,141600.0,26.781479455841893,26.904054162623343,26.5409547371957,26.862424850463867,115127600.0,53.308170161546,53.79845469879749,52.78286301004767,53.35019302368164,24623100.0,,,,,,37.2514232678578,37.351273264015205,36.97491738924145,37.21302032470703,18880700.0,20.18006973953463,20.23135281347582,19.880915486068577,20.09459686279297,71259900.0,39.840522363372415,40.37894853662925,39.654913019243565,40.20826721191406,39180000.0,2.571531855061368,2.620056097463467,2.4478815992796497,2.512662649154663,1501996000.0,115.4857277662892,117.28723502741572,114.96817031224856,116.31183624267578,20663900.0,54.23835957735168,54.56718271825569,53.95280185739662,54.16048049926758,21592200.0,60.43205400198766,60.91160695676864,60.35358532873761,60.8941650390625,11792900.0,75.4089311906556,75.6754526159619,74.79315520936187,75.252685546875,14050500.0,42.25698613198344,42.63011507406078,42.08738089105705,42.392669677734375,7737500.0,1.9900000095367432,2.003000020980835,1.940999984741211,1.944000005722046,0.0,,,,,,37.89599990844727,37.9379997253418,37.3849983215332,37.68349838256836,70422000.0,14.324000358581545,14.68866729736328,14.064000129699709,14.465999603271484,88849500.0,56.79106728827526,56.83628961658973,56.19412358389376,56.60113143920898,20694100.0,92.27726250465884,92.4526046242668,91.83891328630618,92.32508087158205,5953000.0,7142.7998046875,7205.5,7142.7998046875,7177.89990234375,795658400.0,23.4361013545342,23.52647348179956,23.264469634906938,23.42850685119629,2682300.0,142.49283781709826,143.50097871710574,140.74184560086815,142.77581787109375,3539700.0,2.510999917984009,2.5179998874664307,2.447999954223633,2.450000047683716,0.0,44.49285853116647,44.75796989738591,44.33745058446415,44.6025619506836,13940600.0,2251.570068359375,2263.8798828125,2245.1298828125,2257.830078125,3773010000.0,164.33999633789062,164.7100067138672,162.44000244140625,163.8300018310547,4091000.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3105.30908203125,3136.4560546875,3105.30908203125,3135.9208984375,141600.0,,3135.9208984375,,,,,,,,,3135.9208984375,3135.9208984375,0.0,0.0,,1.9904089863455305,,
1,3133.787109375,3160.10302734375,3130.114990234375,3158.7939453125,167900.0,26.793043229808333,26.945684635795736,26.76991622527376,26.832359313964844,84472400.0,53.39221961020094,53.490276514677305,53.06302628358723,53.238128662109375,11185500.0,,,,,,37.26679576984787,37.54330172814172,37.1976692802744,37.35128402709961,14550500.0,20.15443406470788,20.2826426071668,20.09460352024439,20.25700187683105,45092200.0,40.30182184732124,40.47798160534386,40.01419928033772,40.196327209472656,30306000.0,2.5469002768026816,2.598626499954741,2.500839247377072,2.571285486221313,1199220000.0,116.99859553341987,119.09869848175494,116.73981302397785,118.13324737548828,19630900.0,54.30758305773407,54.584489011157935,54.2383590450831,54.48064804077149,8889300.0,60.99006452366383,61.5393717449549,60.99006452366383,61.37370681762695,9174500.0,75.58357608564542,76.33720583921885,75.51005653330294,76.2544937133789,5493800.0,42.56227200233233,43.08804857663521,42.56227200233233,43.01172637939453,4542300.0,1.9589999914169312,1.9700000286102293,1.9270000457763672,1.9470000267028809,0.0,19298.6796875,19594.16015625,19277.9296875,19594.16015625,163500000.0,37.91949844360352,37.98400115966797,37.709999084472656,37.85900115966797,50210000.0,14.31666660308838,15.199999809265137,14.28733253479004,15.13266658782959,168202500.0,56.51067681108297,56.75488149609122,56.18507056440531,56.34787368774414,21340000.0,92.05410827222286,92.63592479220772,91.90267532578824,92.17366027832033,5828900.0,7177.89990234375,7189.7001953125,7168.7998046875,7189.7001953125,742050400.0,23.443692513348847,23.766450892396,23.436098011094384,23.724681854248047,1838000.0,143.57172656743006,143.77511974552985,141.26361274000405,143.1826171875,2695200.0,2.4560000896453857,2.4739999771118164,2.434000015258789,2.45199990272522,0.0,44.6391401787384,44.821972279355386,44.61171257380683,44.75798034667969,7223100.0,2261.60009765625,2272.820068359375,2261.60009765625,2270.75,3768890000.0,164.4499969482422,164.57000732421875,163.0,164.0800018310547,3568900.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3133.787109375,3160.10302734375,3130.114990234375,3158.7939453125,167900.0,,3158.7939453125,,,,,,,,,3143.5452473958335,3138.0992838541665,1.8246305199427297,0.36492610398854597,,1.9913353407912249,1.9908721635683777,
2,3157.906005859375,3168.501953125,3154.281005859375,3165.410888671875,174700.0,26.809229811774625,27.02662751599613,26.783789579813508,26.968809127807617,88774400.0,53.27314592041061,53.46925972932217,52.85290128078578,53.10504913330078,11141200.0,,,,,,37.43577952581664,37.45113836650829,36.99029696684647,37.38969421386719,16306400.0,20.19716614057505,20.222808496649133,19.86382366291087,20.051862716674805,62201100.0,40.18288903370514,40.49340475915594,40.10426635634803,40.45757675170898,26810000.0,2.574734740196662,2.606509353498511,2.489016856420168,2.5060126781463623,984296000.0,118.30244341105424,120.38263584099676,117.76497557138534,120.10395050048828,19492200.0,54.437390516546,54.74890687101169,54.03068824255574,54.32489776611328,9850900.0,61.321398776431,61.70503444576804,61.269079681230025,61.687599182128906,5979300.0,75.78577439373207,76.22692678908363,75.76739625770384,76.19935607910156,4396700.0,42.96084750282681,43.12197071744143,42.7403629336199,42.884525299072266,3903000.0,1.9220000505447388,1.9270000457763672,1.837000012397766,1.8630000352859497,0.0,19602.099609375,19615.400390625,19473.279296875,19520.689453125,134500000.0,38.07749938964844,39.119998931884766,38.01300048828125,39.022499084472656,116602000.0,15.094667434692385,15.165332794189451,14.796667098999023,15.116666793823242,88675500.0,56.24838250678796,56.673479934421806,56.10366900273589,56.34787368774414,24876000.0,92.45261359969926,93.22570970356912,92.00629258330753,93.1380386352539,6217200.0,7189.7001953125,7212.0,7172.7998046875,7195.2998046875,768721000.0,23.60317501182236,23.861382319585484,23.41635429399343,23.84619331359864,2198800.0,143.04109886054908,143.8193175031466,142.82885373242075,143.42135620117188,2961100.0,2.438999891281128,2.443000078201294,2.345999956130981,2.368000030517578,0.0,44.71226065433537,44.94080420776937,44.657408946083976,44.83110427856445,5502900.0,2268.179931640625,2271.5,2260.449951171875,2269.0,3785080000.0,164.05999755859375,164.13999938964844,162.17999267578125,163.3000030517578,2982500.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3157.906005859375,3168.501953125,3154.281005859375,3165.410888671875,174700.0,,3165.410888671875,,,,,,,,,3150.8337944878476,3140.7003890749006,3.7612381694220858,1.0441885170752538,,1.9974604186811438,1.9943978797361843,1.9930682486059663
3,3163.77587890625,3172.034912109375,3153.02490234375,3154.321044921875,183700.0,27.008124258114727,27.327282878952225,26.93643002391598,27.26946449279785,127007600.0,53.273128660073695,53.33616827462805,52.803855720264025,53.15406036376953,7410500.0,,,,,,37.20534421788148,37.57401780788197,37.13621773663405,37.5048942565918,10967200.0,20.128786986430075,20.20571241992805,20.01767337707728,20.120241165161133,38060800.0,40.55560453138369,41.25078248283081,40.38193532954108,41.06417465209961,40342000.0,2.533353655137333,2.567837893031262,2.4927116266823632,2.539511680603028,822856000.0,120.41249903160812,123.29888936523908,119.46695082437914,122.8311004638672,28545300.0,54.333548495154375,54.78351616002852,54.15183173653411,54.63640975952149,12124500.0,61.705036451810784,62.03636634100202,61.487059062455295,61.86198043823242,5769300.0,76.18095254473621,76.80591419705192,75.89604592784505,76.5761489868164,6538100.0,42.88452134296384,42.96084353967765,42.680997641694304,42.92692184448242,2947100.0,1.8329999446868896,1.932000041007996,1.8329999446868896,1.9220000505447388,0.0,19393.55078125,19472.369140625,19354.439453125,19454.330078125,119100000.0,39.11800003051758,39.97200012207031,38.92399978637695,39.79949951171875,119724000.0,15.128666877746582,15.354000091552734,15.029999732971191,15.267333030700684,82918500.0,56.34788659960963,57.11668006937349,56.11272839548036,56.83629608154297,19922900.0,92.98660712528932,93.24962033431048,92.2613354624142,92.69171905517578,5221400.0,7195.2998046875,7210.10009765625,7180.60009765625,7210.10009765625,694323700.0,23.732278665703923,23.960107961493343,23.724684162710496,23.84619331359864,1747500.0,143.04115269292583,144.09351325506583,142.47517896545702,143.62481689453125,3081300.0,2.33899998664856,2.424999952316284,2.33899998664856,2.4179999828338623,0.0,44.83110636552878,45.22420157471834,44.70312252761554,45.16020965576172,8750600.0,2271.139892578125,2282.10009765625,2264.06005859375,2276.97998046875,3342080000.0,163.44000244140625,163.8000030517578,162.63999938964844,163.41000366210938,2697000.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3163.77587890625,3172.034912109375,3153.02490234375,3154.321044921875,183700.0,,3154.321044921875,,,,,,,,,3151.9962112991902,3141.99759439366,4.35100035155574,1.7055508839713514,,2.005204836278731,2.0013326274799375,1.9980001985837
4,3148.531982421875,3173.135986328125,3147.735107421875,3171.236083984375,171700.0,27.27871093877241,27.620996524247417,27.27639947399914,27.51923561096192,134247600.0,52.80385810890284,52.85288654746351,52.30656813387344,52.38361358642578,10960900.0,,,,,,37.6431502152572,37.6585119835036,37.00565294779901,37.01333236694336,13847200.0,20.068959071703937,20.1116963349173,19.940750542583647,19.98348617553711,34022400.0,41.12190062464966,41.323933838069934,40.8855314461411,41.162208557128906,28178000.0,2.5493640410446603,2.660205904806465,2.5493640410446603,2.6424710750579834,916248000.0,122.97044401766256,124.84162241745544,122.46283424353778,124.3141098022461,22880400.0,54.57583584995823,54.57583584995823,54.18644044977791,54.21240234375,5970500.0,61.8619939035058,62.22820105296192,61.74864803114048,62.12356948852539,5751900.0,76.54858884165712,76.71402009631935,76.37396501399179,76.51182556152344,3855600.0,42.89299830685408,43.32548854706975,42.85059457540406,42.91843795776367,7100600.0,1.8969999551773071,1.901000022888184,1.8739999532699585,1.88100004196167,0.0,,,,,,39.900001525878906,40.0885009765625,39.5885009765625,39.84600067138672,68922000.0,15.264666557312012,15.461333274841309,15.199999809265137,15.41866683959961,59692500.0,56.76392596123355,57.05335642661933,56.56494704472368,56.655391693115234,20382700.0,92.7315637473611,92.93878682416816,92.36494204572874,92.67577362060548,5457500.0,7210.10009765625,7243.7998046875,7207.39990234375,7237.7998046875,705536400.0,23.87657297353117,23.89935503558053,23.66393122054875,23.69430923461914,2125400.0,143.26220648972,143.64246389408322,142.18331718849726,143.21798706054688,3040800.0,2.38700008392334,2.3919999599456787,2.368000030517578,2.375999927520752,0.0,45.18764126908437,45.29734122160721,45.12364933950449,45.15107345581055,8313500.0,2273.590087890625,2275.489990234375,2268.89990234375,2268.89990234375,3219730000.0,163.0399932861328,163.25,162.02000427246094,162.02000427246094,3564700.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3148.531982421875,3173.135986328125,3147.735107421875,3171.236083984375,171700.0,,3171.236083984375,,,,73.67648130630644,,,3157.136572265625,,3158.409502194252,3144.782212449919,6.112828535118297,2.587006414200741,,1.9931884370489346,1.9991966366638327,1.9986178973362698
5,3167.570068359375,3174.577880859375,3157.33203125,3161.6708984375,179800.0,27.4683631332568,27.609440162390683,27.359666029600515,27.5469970703125,97848400.0,52.34158906144207,52.46065735932015,51.8653105262309,51.90733337402344,9660800.0,,,,,,37.00566562351566,37.021027397024,36.75220075556617,36.898136138916016,11224200.0,20.01767668341212,20.19716830438104,19.923656331327475,20.02622413635254,46212100.0,41.15673022814405,41.27317409040772,40.96116634730991,41.103981018066406,23948000.0,2.6555266710052066,2.689518085536976,2.601829806062412,2.622520446777344,880920000.0,124.23448197940256,124.91129247344114,123.69701415234788,123.76668548583984,17324600.0,54.3075936007648,54.64507186862726,54.19510414575128,54.43739318847656,8237800.0,62.22818781264001,62.69901977421006,62.088679089741305,62.34153366088867,10320500.0,76.4934374303393,77.07244324004648,76.3739550325505,76.78753662109375,5174800.0,42.94388961791992,43.1050160786077,42.75732349920836,42.94388961791992,2844200.0,1.8940000534057613,1.8940000534057613,1.8639999628067017,1.878999948501587,0.0,19414.830078125,19484.900390625,19255.349609375,19301.439453125,119100000.0,39.83000183105469,39.900001525878906,39.47700119018555,39.79499816894531,51168000.0,15.466667175292969,15.466667175292969,15.12600040435791,15.324666976928713,54900000.0,56.736805046824,57.044321745597145,56.329797144000295,56.63731384277344,18593000.0,92.47651695800884,93.2496130131615,92.3489992816473,92.58013153076172,5312800.0,7237.7998046875,7284.7998046875,7237.2998046875,7275.5,933682800.0,23.65633582537368,23.694308341530395,23.37534644833083,23.398128509521484,1582700.0,142.61662080808625,144.12882516396837,141.93567950197308,142.89076232910156,3500700.0,2.390000104904175,2.3919999599456787,2.36299991607666,2.378999948501587,0.0,45.16020965576172,45.315617605428365,45.00479821879704,45.16020965576172,7735800.0,2269.719970703125,2279.27001953125,2265.27001953125,2268.89990234375,3640560000.0,162.0,162.74000549316406,161.41000366210938,161.47000122070312,2671300.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3167.570068359375,3174.577880859375,3157.33203125,3161.6708984375,179800.0,25.75,3170.966958611902,,,,79.07564634731213,,,3162.286572265625,,3159.496634275335,3146.3906587344504,6.660481643456478,3.4017014600518882,,2.0027099959197554,1.997949216484345,2.000367756415807
6,3156.68603515625,3167.029052734375,3136.26708984375,3136.75390625,178400.0,27.461430003404416,27.73664618444268,27.42905183675024,27.69501686096192,110354400.0,52.089460087031256,52.56573879413741,51.87232949310735,52.467681884765625,13127000.0,,,,,,36.89044391787699,37.32056467116402,36.882764498156654,37.28216171264648,13397700.0,20.05186069834313,20.154428482055664,19.915104740232835,20.154428482055664,48001200.0,41.134338638279154,41.29755594896135,40.878064187680906,41.29556655883789,26508000.0,2.610943756348836,2.615869942995343,2.565375296618916,2.5902531147003174,525664000.0,123.766691725879,125.52839318009134,123.47805116011524,125.49852752685548,18356500.0,54.472002079902055,54.77486335677611,54.41142982452724,54.72294616699219,11113700.0,62.41998573098442,62.637963063447096,61.07725121689778,61.71374130249024,23742000.0,76.73241556964652,76.95299530029297,76.48427213751964,76.95299530029297,5388700.0,42.86755730259623,43.317011643080406,42.86755730259623,43.29156875610352,6599900.0,1.871000051498413,1.9019999504089355,1.830000042915344,1.8760000467300413,0.0,19358.640625,19402.169921875,19325.4609375,19364.669921875,119100000.0,39.68299865722656,39.97499847412109,39.47549819946289,39.95100021362305,59856000.0,15.271332740783691,15.33199977874756,15.112000465393066,15.315333366394045,54762000.0,56.62826586988388,57.18903034858618,56.465462722802144,57.15285110473633,21517300.0,92.51637801242882,92.65186745601494,90.87454293598844,91.44042205810548,8887200.0,7275.5,7328.5,7257.2001953125,7290.5,878535700.0,23.36016031142841,23.43914141653237,23.25384015013599,23.269027709960938,2192400.0,142.643147653124,144.09345559275616,142.03295473143544,143.16490173339844,3330600.0,2.371999979019165,2.3980000019073486,2.3289999961853027,2.369999885559082,0.0,45.077925084002565,45.37046051025391,45.02307338384393,45.37046051025391,7586500.0,2268.60009765625,2275.320068359375,2260.830078125,2275.320068359375,3625080000.0,161.47000122070312,162.4499969482422,161.02999877929688,162.22999572753906,3305900.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3156.68603515625,3167.029052734375,3136.26708984375,3136.75390625,178400.0,-22.0400390625,3170.194568856893,,,,59.31650266271622,,,3157.878564453125,,3151.9157249335567,3145.4728727835504,5.025971378411668,3.7265554437238446,,2.0094965467385797,2.0061032713291675,2.0017983265690895
7,3133.60205078125,3144.969970703125,3115.97900390625,3119.2890625,148900.0,27.49842701179773,27.59093678995442,27.33884768858937,27.57937240600586,108344800.0,52.76183135899332,52.81786538283398,52.0404106690654,52.25053024291992,10895600.0,,,,,,37.30520293473878,37.37432943211461,37.09014402288414,37.31288528442383,9410400.0,20.060411619061263,20.086053976989284,19.81254201346336,19.98348617553711,57418100.0,41.22191515520979,41.32144160424439,40.85516882765907,41.279144287109375,26990000.0,2.567344923542483,2.578921727843994,2.5030564625227933,2.54788589477539,625616000.0,125.02076725256197,126.13551609439202,124.21456937217005,126.02603149414062,18653900.0,54.671027960364526,54.72294845325798,53.97011616053506,54.49796295166016,11844600.0,61.40856095789344,61.80963836378602,61.26033800069942,61.77476119995117,9358900.0,76.77835829346496,76.97136026584039,76.26368636713052,76.87945556640625,4282300.0,43.29156903315256,43.29156903315256,42.93540096270342,43.20676803588867,3156000.0,1.8459999561309808,1.868000030517578,1.820000052452088,1.868000030517578,0.0,19300.189453125,19300.189453125,19069.01953125,19134.69921875,119100000.0,40.01549911499024,40.70650100708008,39.97499847412109,40.68199920654297,97478000.0,15.27066707611084,15.380000114440918,15.038666725158691,15.305999755859377,56853000.0,57.035269402934034,57.34278605180145,56.031317888977405,56.62826156616211,20968200.0,91.07380356291688,91.44043139460594,90.35650357390688,91.3527603149414,6627300.0,7290.5,7302.2998046875,7263.39990234375,7292.39990234375,831909900.0,23.193086077841848,23.386740868547182,23.07916996136432,23.36016082763672,1481100.0,142.98809423429003,144.09351272086363,142.2806237041073,143.58059692382812,2555900.0,2.3359999656677246,2.36299991607666,2.309000015258789,2.361000061035156,0.0,45.19677315788483,45.31561678549595,44.83110555436303,45.2607650756836,6862700.0,2271.139892578125,2271.780029296875,2254.25,2270.43994140625,3466220000.0,162.0,162.14999389648438,160.3300018310547,161.41000366210938,3229400.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3133.60205078125,3144.969970703125,3115.97900390625,3119.2890625,148900.0,-46.121826171875,3167.739948161933,,,,40.896815724656655,,,3148.65419921875,,3141.040170789038,3142.9791765660693,2.294889231970501,3.440222201373176,,2.007171778299843,2.008334162519211,2.0064594403193925
8,3116.0830078125,3130.514892578125,3102.1630859375,3112.763916015625,156300.0,27.54700230073703,27.66495234647736,27.477619505718536,27.53081321716309,104447600.0,52.1805056807604,52.29257376129249,51.96338045435472,52.09645462036133,9906700.0,,,,,,37.236075937634766,37.36664951090695,37.02101702866633,37.25911712646485,12173300.0,20.120239214893328,20.33392059161772,20.009123986051307,20.09459686279297,72479700.0,41.352292098924345,41.533922647122026,41.27864670326082,41.349308013916016,25804000.0,2.5518274994600936,2.586311740566665,2.538526492081551,2.547640323638916,457820000.0,126.89197237173263,128.6636291904466,126.77254012332072,127.73798370361328,24884300.0,54.53258149071014,54.75756371148877,54.51527465819783,54.70564651489258,7130200.0,61.82708968241471,62.04506700045655,61.687581005840805,61.8358039855957,5279000.0,76.92541743667879,77.23790188192568,76.92541743667879,77.16437530517578,2808400.0,43.21526112054426,43.25766163318591,43.02869821793066,43.138938903808594,2448400.0,1.8359999656677248,1.932999968528748,1.8339999914169312,1.883999943733216,0.0,19174.970703125,19299.359375,19156.9296875,19287.279296875,119100000.0,40.71599960327149,41.08250045776367,40.56999969482422,40.85699844360352,75838000.0,15.333333015441896,15.856666564941406,15.305999755859377,15.850000381469728,91395000.0,56.63730490858411,56.86341999112424,56.39310020541169,56.70966339111328,19422300.0,91.6077922181492,91.67154802160044,91.20928956340612,91.33680725097656,4935200.0,7292.39990234375,7338.5,7292.39990234375,7337.7998046875,811899400.0,23.291808292776324,23.41331744711365,23.261430279940303,23.306997299194336,1469600.0,143.40371869889927,143.91663444598277,142.74046767154803,143.08535766601562,3183300.0,2.3359999656677246,2.430999994277954,2.3359999656677246,2.380000114440918,0.0,45.260768272421146,45.480171639868914,45.260768272421146,45.39789581298828,4832900.0,2272.739990234375,2278.679931640625,2271.510009765625,2274.639892578125,3090680000.0,161.80999755859375,163.1300048828125,161.50999450683594,161.89999389648438,3081600.0,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3116.0830078125,3130.514892578125,3102.1630859375,3112.763916015625,156300.0,-41.55712890625,3165.2527295794,,,,42.35380029703221,,,3140.3427734375,,3131.6147525312335,3140.1015327041223,-0.39152458216540253,2.67387284466546,,2.002297041046893,2.004734409673368,2.006321788695105
9,3104.491943359375,3105.14208984375,3044.291015625,3103.427978515625,257900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19219.130859375,19255.41015625,19061.26953125,19095.240234375,119100000.0,,,,,,,,,,,,,,,,,,,,,7337.7998046875,7354.10009765625,7320.5,7327.10009765625,633737000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-01,0.12,2.651739,1.95,0.582772789025459,5.3,2.998,-0.14924,4.7,3104.491943359375,3105.14208984375,3044.291015625,3103.427978515625,257900.0,-67.80810546875,3158.383312794536,,,,19.76827534966756,,,3126.78115234375,,3122.2191611926974,3136.6088132575987,-3.236550082332542,1.4917882592658598,,1.9814969601485757,1.9918970005977343,1.996988593165104
